X-One Reference,Currency,Buy/Sell,Product Price,Trade Date,Option Type,Strike
ELI-814900665,JPY,,,,,
ELI-814900666,JPY,,,,,
ELI-814773823,HKD,,,,,
ELI-814773822,HKD,,,,,
ELI-814834935,HKD,,,,,
ELI-814864912,HKD,,,,,
ELI-814773821,HKD,,,,,
ELI-814767046,HKD,,,,,
ELI-814814042,HKD,,,,,
ELI-814817884,HKD,,,,,
ELI-814764379,KRW,,,,,
ELI-814764381,KRW,,,,,
ELI-814509834,JPY,,,,,
ELI-814504201,JPY,,,,,
ELI-814506706,JPY,,,,,
ELI-814504182,JPY,,,,,
ELI-814506705,JPY,,,,,
ELI-814504157,JPY,,,,,
ELI-814506704,JPY,,,,,
ELI-814509833,JPY,,,,,
ELI-814509832,JPY,,,,,
ELI-814554640,HKD,,,,,
ELI-814554639,HKD,,,,,
ELI-814505067,HKD,,,,,
ELI-814556618,HKD,,,,,
ELI-814556622,HKD,,,,,
ELI-814556619,HKD,,,,,
ELI-814505161,HKD,,,,,
ELI-814564084,HKD,,,,,
ELI-814507401,HKD,,,,,
ELI-814554641,HKD,,,,,
ELI-814564238,HKD,,,,,
ELI-814245080,HKD,,,,,
ELI-814222629,HKD,,,,,
ELI-814244988,HKD,,,,,
ELI-814222631,HKD,,,,,
ELI-814180252,HKD,,,,,
ELI-814182246,HKD,,,,,
ELI-814222634,HKD,,,,,
ELI-814244984,HKD,,,,,
ELI-813912520,HKD,,,,,
ELI-813859076,KRW,,,,,
ELI-813178722,HKD,,,,,
ELI-813185539,HKD,,,,,
ELI-813236803,HKD,,,,,
ELI-813250878,HKD,,,,,
ELI-813219631,HKD,,,,,
ELI-813237316,HKD,,,,,
ELI-813237319,HKD,,,,,
ELI-813178726,HKD,,,,,
ELI-813219629,HKD,,,,,
ELI-813219632,HKD,,,,,
ELI-813179746,HKD,,,,,
ELI-813250873,HKD,,,,,
ELI-813236802,HKD,,,,,
ELI-813219630,HKD,,,,,
ELI-813182430,HKD,,,,,
ELI-813179747,HKD,,,,,
ELI-813178724,HKD,,,,,
ELI-813221067,HKD,,,,,
ELI-813179748,HKD,,,,,
ELI-813250872,HKD,,,,,
ELI-813182431,HKD,,,,,
ELI-813250874,HKD,,,,,
ELI-813237314,HKD,,,,,
ELI-813179745,HKD,,,,,
ELI-813250879,HKD,,,,,
ELI-813185538,HKD,,,,,
ELI-812951887,HKD,,,,,
ELI-812951886,HKD,,,,,
ELI-812859943,HKD,,,,,
ELI-812913761,HKD,,,,,
ELI-812911249,HKD,,,,,
ELI-812916242,HKD,,,,,
ELI-812916089,HKD,,,,,
ELI-812911251,HKD,,,,,
ELI-812916231,HKD,,,,,
ELI-812911253,HKD,,,,,
ELI-811983024,JPY,,,,,
ELI-812019842,JPY,,,,,
ELI-811983023,JPY,,,,,
ELI-811973911,JPY,,,,,
ELI-811973912,JPY,,,,,
ELI-811983025,JPY,,,,,
ELI-812020808,HKD,,,,,
ELI-811977769,HKD,,,,,
ELI-811977768,HKD,,,,,
ELI-811977770,HKD,,,,,
ELI-811977771,HKD,,,,,
ELI-811973814,KRW,,,,,
ELI-811973815,KRW,,,,,
ELI-811535356,JPY,,,,,
ELI-811557763,JPY,,,,,
ELI-811543878,JPY,,,,,
ELI-811625052,HKD,,,,,
ELI-811599614,HKD,,,,,
ELI-811569209,HKD,,,,,
ELI-811572834,HKD,,,,,
ELI-811633469,HKD,,,,,
ELI-811635529,HKD,,,,,
ELI-811599831,HKD,,,,,
ELI-811630299,HKD,,,,,
ELI-811591458,HKD,,,,,
ELI-810196719,HKD,,,,,
ELI-810194322,HKD,,,,,
ELI-810171076,HKD,,,,,
ELI-810231053,HKD,,,,,
ELI-810231550,HKD,,,,,
ELI-810153286,HKD,,,,,
ELI-810144746,HKD,,,,,
ELI-810146210,HKD,,,,,
ELI-810144966,HKD,,,,,
ELI-810146213,HKD,,,,,
ELI-810147177,JPY,,,,,
ELI-810142243,JPY,,,,,
ELI-809816511,HKD,,,,,
ELI-809814932,HKD,,,,,
ELI-809468036,KRW,,,,,
ELI-809172386,JPY,,,,,
ELI-809172252,JPY,,,,,
ELI-809173862,JPY,,,,,
ELI-809169206,KRW,,,,,
ELI-807896304,HKD,,,,,
ELI-807896820,HKD,,,,,
ELI-807977915,HKD,,,,,
ELI-807977335,HKD,,,,,
ELI-807964547,HKD,,,,,
ELI-807901433,HKD,,,,,
ELI-807896489,HKD,,,,,
ELI-807898646,HKD,,,,,
ELI-807896819,HKD,,,,,
ELI-807896818,HKD,,,,,
ELI-807901290,HKD,,,,,
ELI-807651343,HKD,,,,,
ELI-807677224,HKD,,,,,
ELI-807573008,HKD,,,,,
ELI-807652838,HKD,,,,,
ELI-807616592,HKD,,,,,
ELI-807602579,HKD,,,,,
ELI-807656611,HKD,,,,,
ELI-807610009,HKD,,,,,
ELI-807616594,HKD,,,,,
ELI-807578335,HKD,,,,,
ELI-807616596,HKD,,,,,
ELI-807610010,HKD,,,,,
ELI-807602577,HKD,,,,,
ELI-807652840,HKD,,,,,
ELI-807602581,HKD,,,,,
ELI-806243864,HKD,,,,,
ELI-806293077,HKD,,,,,
ELI-806293075,HKD,,,,,
ELI-806240350,HKD,,,,,
ELI-806325838,HKD,,,,,
ELI-806322936,HKD,,,,,
ELI-806242754,HKD,,,,,
ELI-806278674,HKD,,,,,
ELI-806293080,HKD,,,,,
ELI-806278648,HKD,,,,,
ELI-806243865,HKD,,,,,
ELI-806278661,HKD,,,,,
ELI-806252825,HKD,,,,,
ELI-806243866,HKD,,,,,
ELI-806252829,HKD,,,,,
ELI-805869612,HKD,,,,,
ELI-805869610,HKD,,,,,
ELI-805869616,HKD,,,,,
ELI-805866819,HKD,,,,,
ELI-805869611,HKD,,,,,
ELI-805866821,HKD,,,,,
ELI-805866820,HKD,,,,,
ELI-805869609,HKD,,,,,
ELI-805866822,HKD,,,,,
ELI-805866823,HKD,,,,,
ELI-805869613,HKD,,,,,
ELI-805909161,HKD,,,,,
ELI-805909154,HKD,,,,,
ELI-805909158,HKD,,,,,
ELI-805171913,HKD,,,,,
ELI-805277953,HKD,,,,,
ELI-805173098,HKD,,,,,
ELI-805171914,HKD,,,,,
ELI-805244009,HKD,,,,,
ELI-805278763,HKD,,,,,
ELI-805173099,HKD,,,,,
ELI-805171912,HKD,,,,,
ELI-805173097,HKD,,,,,
ELI-805244008,HKD,,,,,
ELI-805244013,HKD,,,,,
ELI-805173100,HKD,,,,,
ELI-805271251,HKD,,,,,
ELI-803556025,JPY,,,,,
ELI-803556026,JPY,,,,,
ELI-803562742,JPY,,,,,
ELI-803556024,JPY,,,,,
ELI-803562743,JPY,,,,,
ELI-803562744,JPY,,,,,
ELI-927650497,KRW,,,,,
ELI-927662793,KRW,,,,,
ELI-927708900,KRW,,,,,
ELI-927650498,KRW,,,,,
ELI-927662794,KRW,,,,,
ELI-927708899,KRW,,,,,
ELI-927650495,KRW,,,,,
ELI-927650496,KRW,,,,,
ELI-927662792,KRW,,,,,
ELI-927656930,HKD,,,,,
ELI-927656929,HKD,,,,,
ELI-927713921,HKD,,,,,
ELI-927656927,HKD,,,,,
ELI-927713922,HKD,,,,,
ELI-927711854,HKD,,,,,
ELI-927711855,HKD,,,,,
ELI-927656928,HKD,,,,,
ELI-927666214,HKD,,,,,
ELI-927667960,HKD,,,,,
ELI-927693425,HKD,,,,,
ELI-927656931,HKD,,,,,
ELI-927711666,HKD,,,,,
ELI-927666213,HKD,,,,,
ELI-927667962,HKD,,,,,
ELI-927693430,HKD,,,,,
ELI-927693427,HKD,,,,,
ELI-927666215,HKD,,,,,
ELI-927711665,HKD,,,,,
ELI-927667961,HKD,,,,,
ELI-927711667,HKD,,,,,
ELI-927300760,KRW,,,,,
ELI-927301123,KRW,,,,,
ELI-927301126,KRW,,,,,
ELI-927300755,KRW,,,,,
ELI-927301121,KRW,,,,,
ELI-927300121,KRW,,,,,
ELI-927300122,KRW,,,,,
ELI-927301124,KRW,,,,,
ELI-927306713,KRW,,,,,
ELI-927301125,KRW,,,,,
ELI-927300752,KRW,,,,,
ELI-927300123,KRW,,,,,
ELI-927300758,KRW,,,,,
ELI-927306712,KRW,,,,,
ELI-927297945,HKD,,,,,
ELI-927297938,HKD,,,,,
ELI-927297946,HKD,,,,,
ELI-927297947,HKD,,,,,
ELI-927365753,HKD,,,,,
ELI-927373414,HKD,,,,,
ELI-927318696,HKD,,,,,
ELI-927318698,HKD,,,,,
ELI-927365754,HKD,,,,,
ELI-927297942,HKD,,,,,
ELI-927373416,HKD,,,,,
ELI-927382856,HKD,,,,,
ELI-927365750,HKD,,,,,
ELI-927297936,HKD,,,,,
ELI-927365749,HKD,,,,,
ELI-927365752,HKD,,,,,
ELI-927382855,HKD,,,,,
ELI-927297943,HKD,,,,,
ELI-927373413,HKD,,,,,
ELI-927318697,HKD,,,,,
ELI-927297940,HKD,,,,,
ELI-927365751,HKD,,,,,
ELI-924982223,KRW,,,,,
ELI-924984886,KRW,,,,,
ELI-924984885,KRW,,,,,
ELI-924982224,KRW,,,,,
ELI-924982222,KRW,,,,,
ELI-924984884,KRW,,,,,
ELI-924974519,HKD,,,,,
ELI-925027783,HKD,,,,,
ELI-924974606,HKD,,,,,
ELI-924975424,HKD,,,,,
ELI-924974607,HKD,,,,,
ELI-924975422,HKD,,,,,
ELI-925027779,HKD,,,,,
ELI-924974605,HKD,,,,,
ELI-924974801,HKD,,,,,
ELI-925027781,HKD,,,,,
ELI-924974520,HKD,,,,,
ELI-924974521,HKD,,,,,
ELI-924975423,HKD,,,,,
ELI-924974802,HKD,,,,,
ELI-924974800,HKD,,,,,
ELI-912087249,JPY,,,,,
ELI-912087251,JPY,,,,,
ELI-912023217,JPY,,,,,
ELI-912039481,JPY,,,,,
ELI-912039444,JPY,,,,,
ELI-912087245,JPY,,,,,
ELI-912039459,JPY,,,,,
ELI-912087242,JPY,,,,,
ELI-912087246,JPY,,,,,
ELI-912023215,JPY,,,,,
ELI-912023216,JPY,,,,,
ELI-912018000,HKD,,,,,
ELI-912141342,HKD,,,,,
ELI-912018001,HKD,,,,,
ELI-912026053,HKD,,,,,
ELI-912046939,HKD,,,,,
ELI-912047320,HKD,,,,,
ELI-912017997,HKD,,,,,
ELI-912026054,HKD,,,,,
ELI-912026055,HKD,,,,,
ELI-912017998,HKD,,,,,
ELI-912047321,HKD,,,,,
ELI-912023097,HKD,,,,,
ELI-912017999,HKD,,,,,
ELI-912148820,HKD,,,,,
ELI-912017996,HKD,,,,,
ELI-912047674,HKD,,,,,
ELI-912046938,HKD,,,,,
ELI-912023098,HKD,,,,,
ELI-912047319,HKD,,,,,
ELI-911665451,HKD,,,,,
ELI-911719433,HKD,,,,,
ELI-911665504,HKD,,,,,
ELI-911691513,HKD,,,,,
ELI-911665449,HKD,,,,,
ELI-911665450,HKD,,,,,
ELI-911665501,HKD,,,,,
ELI-911660065,HKD,,,,,
ELI-911691515,HKD,,,,,
ELI-911660062,HKD,,,,,
ELI-911665502,HKD,,,,,
ELI-911660064,HKD,,,,,
ELI-911660066,HKD,,,,,
ELI-911719434,HKD,,,,,
ELI-911660063,HKD,,,,,
ELI-911691514,HKD,,,,,
ELI-911655839,JPY,,,,,
ELI-911656159,JPY,,,,,
ELI-911691518,JPY,,,,,
ELI-911691813,JPY,,,,,
ELI-911655837,JPY,,,,,
ELI-911691516,JPY,,,,,
ELI-911655838,JPY,,,,,
ELI-911656158,JPY,,,,,
ELI-911656157,JPY,,,,,
ELI-911691517,JPY,,,,,
ELI-911691811,JPY,,,,,
ELI-911691812,JPY,,,,,
ELI-910906468,JPY,,,,,
ELI-910906463,JPY,,,,,
ELI-910906466,JPY,,,,,
ELI-910877656,HKD,,,,,
ELI-910823772,HKD,,,,,
ELI-910830180,HKD,,,,,
ELI-910830178,HKD,,,,,
ELI-910823771,HKD,,,,,
ELI-910832525,HKD,,,,,
ELI-910832527,HKD,,,,,
ELI-910832526,HKD,,,,,
ELI-910830179,HKD,,,,,
ELI-910830182,HKD,,,,,
ELI-910822921,HKD,,,,,
ELI-910822922,HKD,,,,,
ELI-910877654,HKD,,,,,
ELI-910822924,JPY,,,,,
ELI-910823863,JPY,,,,,
ELI-910855226,JPY,,,,,
ELI-910832140,JPY,,,,,
ELI-910822544,JPY,,,,,
ELI-910832141,JPY,,,,,
ELI-910820118,JPY,,,,,
ELI-910820117,JPY,,,,,
ELI-910832138,JPY,,,,,
ELI-910855222,JPY,,,,,
ELI-910832139,JPY,,,,,
ELI-910822543,JPY,,,,,
ELI-910823862,JPY,,,,,
ELI-910822923,JPY,,,,,
ELI-910820115,JPY,,,,,
ELI-910820113,JPY,,,,,
ELI-910820116,JPY,,,,,
ELI-910820114,JPY,,,,,
ELI-908573210,HKD,,,,,
ELI-908573212,HKD,,,,,
ELI-908583992,HKD,,,,,
ELI-908514662,HKD,,,,,
ELI-908517139,HKD,,,,,
ELI-908514660,HKD,,,,,
ELI-908543578,HKD,,,,,
ELI-908516864,HKD,,,,,
ELI-908582449,HKD,,,,,
ELI-908520423,HKD,,,,,
ELI-908517138,HKD,,,,,
ELI-908573228,HKD,,,,,
ELI-908543579,HKD,,,,,
ELI-908516863,HKD,,,,,
ELI-908573229,HKD,,,,,
ELI-908582450,HKD,,,,,
ELI-908573227,HKD,,,,,
ELI-908520424,HKD,,,,,
ELI-908543577,HKD,,,,,
ELI-908582447,HKD,,,,,
ELI-908516865,HKD,,,,,
ELI-908517140,HKD,,,,,
ELI-908514661,HKD,,,,,
ELI-908600753,JPY,,,,,
ELI-908600752,JPY,,,,,
ELI-908599773,JPY,,,,,
ELI-908599848,JPY,,,,,
ELI-908527300,JPY,,,,,
ELI-908505263,JPY,,,,,
ELI-908527299,JPY,,,,,
ELI-908600749,JPY,,,,,
ELI-908600748,JPY,,,,,
ELI-908599844,JPY,,,,,
ELI-908599772,JPY,,,,,
ELI-908505262,JPY,,,,,
ELI-908505261,JPY,,,,,
ELI-906539549,HKD,,,,,
ELI-906535130,HKD,,,,,
ELI-906535126,HKD,,,,,
ELI-906539548,HKD,,,,,
ELI-906479101,JPY,,,,,
ELI-906464033,JPY,,,,,
ELI-906454968,JPY,,,,,
ELI-906464031,JPY,,,,,
ELI-906454966,JPY,,,,,
ELI-906479100,JPY,,,,,
ELI-906464032,JPY,,,,,
ELI-906454967,JPY,,,,,
ELI-904439641,HKD,,,,,
ELI-904439643,HKD,,,,,
ELI-902391452,HKD,,,,,
ELI-902373750,HKD,,,,,
ELI-902391450,HKD,,,,,
ELI-902373749,HKD,,,,,
ELI-902448146,HKD,,,,,
ELI-902418562,HKD,,,,,
ELI-902397670,HKD,,,,,
ELI-902448145,HKD,,,,,
ELI-902388261,HKD,,,,,
ELI-902388260,HKD,,,,,
ELI-902397669,HKD,,,,,
ELI-902388259,HKD,,,,,
ELI-902377434,HKD,,,,,
ELI-902384166,HKD,,,,,
ELI-902391451,HKD,,,,,
ELI-902373402,HKD,,,,,
ELI-902384167,HKD,,,,,
ELI-902388262,HKD,,,,,
ELI-902418561,HKD,,,,,
ELI-902377433,HKD,,,,,
ELI-902373401,HKD,,,,,
ELI-902418563,HKD,,,,,
ELI-902384165,HKD,,,,,
ELI-902377435,HKD,,,,,
ELI-900696128,HKD,,,,,
ELI-900675654,HKD,,,,,
ELI-900752861,HKD,,,,,
ELI-900752866,HKD,,,,,
ELI-900695708,HKD,,,,,
ELI-900752853,HKD,,,,,
ELI-900675653,HKD,,,,,
ELI-900675652,HKD,,,,,
ELI-900696127,HKD,,,,,
ELI-900695707,HKD,,,,,
ELI-900757493,JPY,,,,,
ELI-900670971,JPY,,,,,
ELI-900670970,JPY,,,,,
ELI-900757491,JPY,,,,,
ELI-900670969,JPY,,,,,
ELI-900670968,JPY,,,,,
ELI-900018945,HKD,,,,,
ELI-900009227,HKD,,,,,
ELI-900062310,HKD,,,,,
ELI-900063698,HKD,,,,,
ELI-900062311,HKD,,,,,
ELI-900039694,HKD,,,,,
ELI-900039692,HKD,,,,,
ELI-900009229,HKD,,,,,
ELI-900062308,HKD,,,,,
ELI-900009228,HKD,,,,,
ELI-900063700,HKD,,,,,
ELI-900018931,HKD,,,,,
ELI-900009681,JPY,,,,,
ELI-900009680,JPY,,,,,
ELI-893108102,HKD,,,,,
ELI-893108101,HKD,,,,,
ELI-893099815,HKD,,,,,
ELI-893108113,HKD,,,,,
ELI-893083222,HKD,,,,,
ELI-893099809,HKD,,,,,
ELI-893108104,HKD,,,,,
ELI-893083226,HKD,,,,,
ELI-893087063,HKD,,,,,
ELI-893108114,HKD,,,,,
ELI-893087062,HKD,,,,,
ELI-893104477,HKD,,,,,
ELI-891547154,HKD,,,,,
ELI-891486437,HKD,,,,,
ELI-891486023,HKD,,,,,
ELI-891486025,HKD,,,,,
ELI-891486773,HKD,,,,,
ELI-891486772,HKD,,,,,
ELI-891485152,HKD,,,,,
ELI-891579658,HKD,,,,,
ELI-891547156,HKD,,,,,
ELI-891486775,HKD,,,,,
ELI-891559393,HKD,,,,,
ELI-891541707,HKD,,,,,
ELI-891558734,HKD,,,,,
ELI-891541700,HKD,,,,,
ELI-891514621,HKD,,,,,
ELI-891486770,HKD,,,,,
ELI-891486774,HKD,,,,,
ELI-891555026,HKD,,,,,
ELI-891541694,HKD,,,,,
ELI-891579659,HKD,,,,,
ELI-891483618,HKD,,,,,
ELI-891514612,HKD,,,,,
ELI-891485151,HKD,,,,,
ELI-891559398,HKD,,,,,
ELI-891491330,HKD,,,,,
ELI-891559713,HKD,,,,,
ELI-891559396,HKD,,,,,
ELI-891479875,HKD,,,,,
ELI-891486771,HKD,,,,,
ELI-891483619,HKD,,,,,
ELI-891491328,HKD,,,,,
ELI-891559718,HKD,,,,,
ELI-891500605,HKD,,,,,
ELI-891491329,HKD,,,,,
ELI-891486439,HKD,,,,,
ELI-891514625,HKD,,,,,
ELI-891489588,HKD,,,,,
ELI-891479876,HKD,,,,,
ELI-891559390,HKD,,,,,
ELI-891579657,HKD,,,,,
ELI-891486438,HKD,,,,,
ELI-891486024,HKD,,,,,
ELI-891559400,HKD,,,,,
ELI-891555022,HKD,,,,,
ELI-891489589,HKD,,,,,
ELI-891558732,HKD,,,,,
ELI-891500598,HKD,,,,,
ELI-891555020,HKD,,,,,
ELI-891558733,HKD,,,,,
ELI-891485153,HKD,,,,,
ELI-891547155,HKD,,,,,
ELI-891483617,HKD,,,,,
ELI-891500588,HKD,,,,,
ELI-891489590,HKD,,,,,
ELI-890328768,HKD,,,,,
ELI-890328767,HKD,,,,,
ELI-890329506,HKD,,,,,
ELI-890327489,HKD,,,,,
ELI-890327490,HKD,,,,,
ELI-887191763,HKD,,,,,
ELI-887191762,HKD,,,,,
ELI-887176213,JPY,,,,,
ELI-887158937,JPY,,,,,
ELI-874959395,HKD,,,,,
ELI-874918837,HKD,,,,,
ELI-819335003,HKD,,,,,
ELI-819334652,HKD,,,,,
ELI-819343949,HKD,,,,,
ELI-819276646,HKD,,,,,
ELI-819341156,HKD,,,,,
ELI-819276647,HKD,,,,,
ELI-819329035,HKD,,,,,
ELI-818966023,JPY,,,,,
ELI-818970992,JPY,,,,,
ELI-818968471,JPY,,,,,
ELI-818970987,JPY,,,,,
ELI-818968470,JPY,,,,,
ELI-818966022,JPY,,,,,
ELI-818692781,JPY,,,,,
ELI-818686115,JPY,,,,,
ELI-818593866,JPY,,,,,
ELI-818593863,JPY,,,,,
ELI-818038645,HKD,,,,,
ELI-818038643,HKD,,,,,
ELI-817783234,HKD,,,,,
ELI-817783857,JPY,,,,,
ELI-817783854,JPY,,,,,
ELI-817227196,KRW,,,,,
ELI-816392497,JPY,,,,,
ELI-816384867,HKD,,,,,
ELI-816386150,HKD,,,,,
ELI-816385874,HKD,,,,,
ELI-816447727,HKD,,,,,
ELI-816396299,HKD,,,,,
ELI-816384965,HKD,,,,,
ELI-816384869,HKD,,,,,
ELI-816388532,HKD,,,,,
ELI-816384866,HKD,,,,,
ELI-816447826,HKD,,,,,
ELI-816388533,HKD,,,,,
ELI-816386151,HKD,,,,,
ELI-816384871,HKD,,,,,
ELI-816384872,HKD,,,,,
ELI-816457448,HKD,,,,,
ELI-816457451,HKD,,,,,
ELI-816066106,HKD,,,,,
ELI-816066105,HKD,,,,,
ELI-816134201,HKD,,,,,
ELI-815724139,HKD,,,,,
ELI-815723040,HKD,,,,,
ELI-815721699,HKD,,,,,
ELI-815426510,HKD,,,,,
ELI-815481355,HKD,,,,,
ELI-815426509,HKD,,,,,
ELI-815096604,HKD,,,,,
ELI-815145404,HKD,,,,,
ELI-815096230,HKD,,,,,
ELI-815096226,HKD,,,,,
ELI-815127025,HKD,,,,,
ELI-815145410,HKD,,,,,
ELI-815145409,HKD,,,,,
ELI-815145406,HKD,,,,,
ELI-815134676,HKD,,,,,
ELI-815127024,HKD,,,,,
ELI-815096603,HKD,,,,,
ELI-815126926,HKD,,,,,
ELI-815096227,HKD,,,,,
ELI-814864944,HKD,,,,,
ELI-814834937,HKD,,,,,
ELI-814814043,HKD,,,,,
ELI-814864932,HKD,,,,,
ELI-814817887,HKD,,,,,
ELI-814864924,HKD,,,,,
ELI-814767047,HKD,,,,,
ELI-814505068,HKD,,,,,
ELI-814507402,HKD,,,,,
ELI-814564086,HKD,,,,,
ELI-814507403,HKD,,,,,
ELI-814505069,HKD,,,,,
ELI-814505162,HKD,,,,,
ELI-814564241,HKD,,,,,
ELI-814182247,HKD,,,,,
ELI-814180253,HKD,,,,,
ELI-813912533,HKD,,,,,
ELI-813912535,HKD,,,,,
ELI-812916090,HKD,,,,,
ELI-812859944,HKD,,,,,
ELI-812916243,HKD,,,,,
ELI-812916244,HKD,,,,,
ELI-812913765,HKD,,,,,
ELI-812916091,HKD,,,,,
ELI-812916232,HKD,,,,,
ELI-812859945,HKD,,,,,
ELI-812019845,JPY,,,,,
ELI-812019844,JPY,,,,,
ELI-812019843,JPY,,,,,
ELI-812020809,HKD,,,,,
ELI-812020810,HKD,,,,,
ELI-811535357,JPY,,,,,
ELI-811557764,JPY,,,,,
ELI-811557766,JPY,,,,,
ELI-811543879,JPY,,,,,
ELI-811630305,HKD,,,,,
ELI-811641219,HKD,,,,,
ELI-811572836,HKD,,,,,
ELI-811569211,HKD,,,,,
ELI-811599829,HKD,,,,,
ELI-811599615,HKD,,,,,
ELI-811630304,HKD,,,,,
ELI-811633470,HKD,,,,,
ELI-811591459,HKD,,,,,
ELI-811625054,HKD,,,,,
ELI-811625053,HKD,,,,,
ELI-811630303,HKD,,,,,
ELI-811630309,HKD,,,,,
ELI-811572837,HKD,,,,,
ELI-811569210,HKD,,,,,
ELI-811635530,HKD,,,,,
ELI-811641159,HKD,,,,,
ELI-810194325,HKD,,,,,
ELI-810231054,HKD,,,,,
ELI-810144967,HKD,,,,,
ELI-810231551,HKD,,,,,
ELI-810144747,HKD,,,,,
ELI-810146211,HKD,,,,,
ELI-810194329,HKD,,,,,
ELI-810196721,HKD,,,,,
ELI-810144968,HKD,,,,,
ELI-810146212,HKD,,,,,
ELI-810231553,HKD,,,,,
ELI-810231055,HKD,,,,,
ELI-810171077,HKD,,,,,
ELI-810153287,HKD,,,,,
ELI-810142244,JPY,,,,,
ELI-810147179,JPY,,,,,
ELI-810147178,JPY,,,,,
ELI-810142245,JPY,,,,,
ELI-810147180,JPY,,,,,
ELI-809816512,HKD,,,,,
ELI-809814933,HKD,,,,,
ELI-809814934,HKD,,,,,
ELI-809890138,HKD,,,,,
ELI-809816513,HKD,,,,,
ELI-809889594,HKD,,,,,
ELI-809468037,KRW,,,,,
ELI-809468038,KRW,,,,,
ELI-809172387,JPY,,,,,
ELI-809173863,JPY,,,,,
ELI-809172388,JPY,,,,,
ELI-809173864,JPY,,,,,
ELI-809172253,JPY,,,,,
ELI-809169208,KRW,,,,,
ELI-809169207,KRW,,,,,
ELI-809169209,KRW,,,,,
ELI-809169210,KRW,,,,,
ELI-807898647,HKD,,,,,
ELI-807901435,HKD,,,,,
ELI-807898650,HKD,,,,,
ELI-807898648,HKD,,,,,
ELI-807977916,HKD,,,,,
ELI-807978222,HKD,,,,,
ELI-807896491,HKD,,,,,
ELI-807896490,HKD,,,,,
ELI-807901434,HKD,,,,,
ELI-807896305,HKD,,,,,
ELI-807977337,HKD,,,,,
ELI-807964548,HKD,,,,,
ELI-807898649,HKD,,,,,
ELI-807901292,HKD,,,,,
ELI-807901291,HKD,,,,,
ELI-807578337,HKD,,,,,
ELI-807610013,HKD,,,,,
ELI-807610008,HKD,,,,,
ELI-807652842,HKD,,,,,
ELI-807677225,HKD,,,,,
ELI-807578336,HKD,,,,,
ELI-807573009,HKD,,,,,
ELI-807677226,HKD,,,,,
ELI-807610011,HKD,,,,,
ELI-807652845,HKD,,,,,
ELI-807652843,HKD,,,,,
ELI-807610012,HKD,,,,,
ELI-807573010,HKD,,,,,
ELI-807656612,HKD,,,,,
ELI-807651349,HKD,,,,,
ELI-807656613,HKD,,,,,
ELI-807652839,HKD,,,,,
ELI-806252826,HKD,,,,,
ELI-806252831,HKD,,,,,
ELI-806252830,HKD,,,,,
ELI-806322938,HKD,,,,,
ELI-806325836,HKD,,,,,
ELI-806240351,HKD,,,,,
ELI-806322939,HKD,,,,,
ELI-806242755,HKD,,,,,
ELI-806252827,HKD,,,,,
ELI-805869617,HKD,,,,,
ELI-805271252,HKD,,,,,
ELI-805278764,HKD,,,,,
ELI-805277954,HKD,,,,,
ELI-805278770,HKD,,,,,
ELI-878607230,GBP,,,,,
ELI-865382034,CHF,,,,,
ELI-854262941,GBP,,,,,
ELI-922613614,EUR,,,,,
ELI-835885826,EUR,,,,,
ELI-892788721,GBP,,,,,
ELI-888915090,GBP,,,,,
ELI-888449892,GBP,,,,,
ELI-879997615,EUR,,,,,
ELI-879997618,EUR,,,,,
ELI-958104500,USD,,,,,
ELI-958104501,USD,,,,,
ELI-887286996,USD,,,,,
ELI-854152437,JPY,,,,,
ELI-854152433,JPY,,,,,
ELI-854152436,JPY,,,,,
ELI-853246110,JPY,,,,,
ELI-853246105,JPY,,,,,
ELI-853140610,JPY,,,,,
ELI-853136992,JPY,,,,,
ELI-853140607,JPY,,,,,
ELI-853136991,JPY,,,,,
ELI-853140608,JPY,,,,,
ELI-853140609,JPY,,,,,
ELI-852940661,HKD,,,,,
ELI-852930050,HKD,,,,,
ELI-852941044,JPY,,,,,
ELI-852941045,JPY,,,,,
ELI-852936787,JPY,,,,,
ELI-852936788,JPY,,,,,
ELI-852936792,JPY,,,,,
ELI-852113465,KRW,,,,,
ELI-852107485,KRW,,,,,
ELI-850296456,JPY,,,,,
ELI-850301906,JPY,,,,,
ELI-850300507,JPY,,,,,
ELI-850411456,JPY,,,,,
ELI-850417683,JPY,,,,,
ELI-850405441,JPY,,,,,
ELI-850300505,JPY,,,,,
ELI-850296455,JPY,,,,,
ELI-850411454,JPY,,,,,
ELI-850417681,JPY,,,,,
ELI-850405403,JPY,,,,,
ELI-850411455,JPY,,,,,
ELI-850417682,JPY,,,,,
ELI-850405428,JPY,,,,,
ELI-850301905,JPY,,,,,
ELI-850300506,JPY,,,,,
ELI-850296454,JPY,,,,,
ELI-850301904,JPY,,,,,
ELI-850006708,KRW,,,,,
ELI-849628783,KRW,,,,,
ELI-849627396,KRW,,,,,
ELI-849627394,KRW,,,,,
ELI-849276133,JPY,,,,,
ELI-849285626,JPY,,,,,
ELI-849276131,JPY,,,,,
ELI-849285624,JPY,,,,,
ELI-849276132,JPY,,,,,
ELI-849285625,JPY,,,,,
ELI-848942567,KRW,,,,,
ELI-848596907,KRW,,,,,
ELI-848421193,KRW,,,,,
ELI-848421138,KRW,,,,,
ELI-848421188,KRW,,,,,
ELI-847450390,KRW,,,,,
ELI-847132304,KRW,,,,,
ELI-844356124,KRW,,,,,
